,station_number,area_code,parameter,valid_start,valid_end,value,unit,statistic,instantaneous,level,qc_valid_minutes,qc_valid_minutes_start,qc_valid_minutes_end,date,year,month,day,hour,dayweek,timestamp,school,public
2523,69139,NSW_PT013,AIR_TEMP,1490338800,1490338800,19.7,Celsius,first,True,SFC,,1490338800,,2017-03-24 07:00:00,2017,3,24,7,4,2017032407,0,0
2524,69139,NSW_PT013,AIR_TEMP,1490342400,1490342400,18.9,Celsius,first,True,SFC,,1490342400,,2017-03-24 08:00:00,2017,3,24,8,4,2017032408,0,0
2525,69139,NSW_PT013,AIR_TEMP,1490346000,1490346000,18.3,Celsius,first,True,SFC,,1490346000,,2017-03-24 09:00:00,2017,3,24,9,4,2017032409,0,0
2526,69139,NSW_PT013,AIR_TEMP,1490349600,1490349600,18.1,Celsius,first,True,SFC,,1490349600,,2017-03-24 10:00:00,2017,3,24,10,4,2017032410,0,0
2527,69139,NSW_PT013,AIR_TEMP,1490353200,1490353200,17.900000000000006,Celsius,first,True,SFC,,1490353200,,2017-03-24 11:00:00,2017,3,24,11,4,2017032411,0,0
2528,69139,NSW_PT013,AIR_TEMP,1490356800,1490356800,17.6,Celsius,first,True,SFC,,1490356800,,2017-03-24 12:00:00,2017,3,24,12,4,2017032412,0,0
2529,69139,NSW_PT013,AIR_TEMP,1490360400,1490360400,17.3,Celsius,first,True,SFC,,1490360400,,2017-03-24 13:00:00,2017,3,24,13,4,2017032413,0,0
2530,69139,NSW_PT013,AIR_TEMP,1470578400,1470578400,6.2,Celsius,first,True,SFC,,1470578400,,2016-08-07 14:00:00,2016,8,7,14,6,2016080714,0,0
2531,69139,NSW_PT013,AIR_TEMP,1470582000,1470582000,5.3,Celsius,first,True,SFC,,1470582000,,2016-08-07 15:00:00,2016,8,7,15,6,2016080715,0,0
2532,69139,NSW_PT013,AIR_TEMP,1470585600,1470585600,4.5,Celsius,first,True,SFC,,1470585600,,2016-08-07 16:00:00,2016,8,7,16,6,2016080716,0,0
2533,69139,NSW_PT013,AIR_TEMP,1470589200,1470589200,3.0,Celsius,first,True,SFC,,1470589200,,2016-08-07 17:00:00,2016,8,7,17,6,2016080717,0,0
2534,69139,NSW_PT013,AIR_TEMP,1470592800,1470592800,3.3000000000000003,Celsius,first,True,SFC,,1470592800,,2016-08-07 18:00:00,2016,8,7,18,6,2016080718,0,0
2535,69139,NSW_PT013,AIR_TEMP,1470596400,1470596400,2.3000000000000003,Celsius,first,True,SFC,,1470596400,,2016-08-07 19:00:00,2016,8,7,19,6,2016080719,0,0
2536,69139,NSW_PT013,AIR_TEMP,1470600000,1470600000,2.5,Celsius,first,True,SFC,,1470600000,,2016-08-07 20:00:00,2016,8,7,20,6,2016080720,0,0
2537,69139,NSW_PT013,AIR_TEMP,1470603600,1470603600,1.1,Celsius,first,True,SFC,,1470603600,,2016-08-07 21:00:00,2016,8,7,21,6,2016080721,0,0
2538,69139,NSW_PT013,AIR_TEMP,1470607200,1470607200,2.9,Celsius,first,True,SFC,,1470607200,,2016-08-07 22:00:00,2016,8,7,22,6,2016080722,0,0
2539,69139,NSW_PT013,AIR_TEMP,1470610800,1470610800,5.3,Celsius,first,True,SFC,,1470610800,,2016-08-07 23:00:00,2016,8,7,23,6,2016080723,0,0
2540,69139,NSW_PT013,AIR_TEMP,1470614400,1470614400,8.8,Celsius,first,True,SFC,,1470614400,,2016-08-08 00:00:00,2016,8,8,0,0,2016080800,0,0
2541,69139,NSW_PT013,AIR_TEMP,1470618000,1470618000,12.6,Celsius,first,True,SFC,,1470618000,,2016-08-08 01:00:00,2016,8,8,1,0,2016080801,0,0
2542,69139,NSW_PT013,AIR_TEMP,1470621600,1470621600,15.5,Celsius,first,True,SFC,,1470621600,,2016-08-08 02:00:00,2016,8,8,2,0,2016080802,0,0
2543,69139,NSW_PT013,AIR_TEMP,1470625200,1470625200,17.900000000000006,Celsius,first,True,SFC,,1470625200,,2016-08-08 03:00:00,2016,8,8,3,0,2016080803,0,0
2544,69139,NSW_PT013,AIR_TEMP,1470628800,1470628800,16.7,Celsius,first,True,SFC,,1470628800,,2016-08-08 04:00:00,2016,8,8,4,0,2016080804,0,0
2545,69139,NSW_PT013,AIR_TEMP,1470632400,1470632400,15.6,Celsius,first,True,SFC,,1470632400,,2016-08-08 05:00:00,2016,8,8,5,0,2016080805,0,0
2546,69139,NSW_PT013,AIR_TEMP,1470636000,1470636000,15.4,Celsius,first,True,SFC,,1470636000,,2016-08-08 06:00:00,2016,8,8,6,0,2016080806,0,0
2547,69139,NSW_PT013,AIR_TEMP,1470639600,1470639600,14.1,Celsius,first,True,SFC,,1470639600,,2016-08-08 07:00:00,2016,8,8,7,0,2016080807,0,0
2548,69139,NSW_PT013,AIR_TEMP,1470643200,1470643200,13.1,Celsius,first,True,SFC,,1470643200,,2016-08-08 08:00:00,2016,8,8,8,0,2016080808,0,0
2549,69139,NSW_PT013,AIR_TEMP,1470646800,1470646800,11.8,Celsius,first,True,SFC,,1470646800,,2016-08-08 09:00:00,2016,8,8,9,0,2016080809,0,0
2550,69139,NSW_PT013,AIR_TEMP,1470650400,1470650400,10.0,Celsius,first,True,SFC,,1470650400,,2016-08-08 10:00:00,2016,8,8,10,0,2016080810,0,0
2551,69139,NSW_PT013,AIR_TEMP,1470654000,1470654000,9.8,Celsius,first,True,SFC,,1470654000,,2016-08-08 11:00:00,2016,8,8,11,0,2016080811,0,0
2552,69139,NSW_PT013,AIR_TEMP,1470657600,1470657600,8.5,Celsius,first,True,SFC,,1470657600,,2016-08-08 12:00:00,2016,8,8,12,0,2016080812,0,0
2553,69139,NSW_PT013,AIR_TEMP,1470661200,1470661200,7.3,Celsius,first,True,SFC,,1470661200,,2016-08-08 13:00:00,2016,8,8,13,0,2016080813,0,0
2554,69139,NSW_PT013,AIR_TEMP,1464271200,1464271200,12.1,Celsius,first,True,SFC,,1464271200,,2016-05-26 14:00:00,2016,5,26,14,3,2016052614,0,0
2555,69139,NSW_PT013,AIR_TEMP,1464274800,1464274800,12.6,Celsius,first,True,SFC,,1464274800,,2016-05-26 15:00:00,2016,5,26,15,3,2016052615,0,0
2556,69139,NSW_PT013,AIR_TEMP,1464278400,1464278400,12.6,Celsius,first,True,SFC,,1464278400,,2016-05-26 16:00:00,2016,5,26,16,3,2016052616,0,0
2557,69139,NSW_PT013,AIR_TEMP,1464282000,1464282000,13.0,Celsius,first,True,SFC,,1464282000,,2016-05-26 17:00:00,2016,5,26,17,3,2016052617,0,0
2558,69139,NSW_PT013,AIR_TEMP,1464285600,1464285600,12.7,Celsius,first,True,SFC,,1464285600,,2016-05-26 18:00:00,2016,5,26,18,3,2016052618,0,0
2559,69139,NSW_PT013,AIR_TEMP,1464289200,1464289200,12.5,Celsius,first,True,SFC,,1464289200,,2016-05-26 19:00:00,2016,5,26,19,3,2016052619,0,0
2560,69139,NSW_PT013,AIR_TEMP,1464292800,1464292800,12.0,Celsius,first,True,SFC,,1464292800,,2016-05-26 20:00:00,2016,5,26,20,3,2016052620,0,0
2561,69139,NSW_PT013,AIR_TEMP,1464296400,1464296400,11.9,Celsius,first,True,SFC,,1464296400,,2016-05-26 21:00:00,2016,5,26,21,3,2016052621,0,0
2562,69139,NSW_PT013,AIR_TEMP,1464300000,1464300000,12.3,Celsius,first,True,SFC,,1464300000,,2016-05-26 22:00:00,2016,5,26,22,3,2016052622,0,0
2563,69139,NSW_PT013,AIR_TEMP,1464303600,1464303600,12.7,Celsius,first,True,SFC,,1464303600,,2016-05-26 23:00:00,2016,5,26,23,3,2016052623,0,0
2564,69139,NSW_PT013,AIR_TEMP,1464307200,1464307200,12.9,Celsius,first,True,SFC,,1464307200,,2016-05-27 00:00:00,2016,5,27,0,4,2016052700,0,0
2565,69139,NSW_PT013,AIR_TEMP,1464310800,1464310800,13.9,Celsius,first,True,SFC,,1464310800,,2016-05-27 01:00:00,2016,5,27,1,4,2016052701,0,0
2566,69139,NSW_PT013,AIR_TEMP,1464314400,1464314400,14.3,Celsius,first,True,SFC,,1464314400,,2016-05-27 02:00:00,2016,5,27,2,4,2016052702,0,0
2567,69139,NSW_PT013,AIR_TEMP,1464318000,1464318000,14.2,Celsius,first,True,SFC,,1464318000,,2016-05-27 03:00:00,2016,5,27,3,4,2016052703,0,0
2568,69139,NSW_PT013,AIR_TEMP,1464321600,1464321600,14.8,Celsius,first,True,SFC,,1464321600,,2016-05-27 04:00:00,2016,5,27,4,4,2016052704,0,0
2569,69139,NSW_PT013,AIR_TEMP,1464325200,1464325200,14.1,Celsius,first,True,SFC,,1464325200,,2016-05-27 05:00:00,2016,5,27,5,4,2016052705,0,0
2570,69139,NSW_PT013,AIR_TEMP,1464328800,1464328800,13.8,Celsius,first,True,SFC,,1464328800,,2016-05-27 06:00:00,2016,5,27,6,4,2016052706,0,0
2571,69139,NSW_PT013,AIR_TEMP,1464332400,1464332400,13.7,Celsius,first,True,SFC,,1464332400,,2016-05-27 07:00:00,2016,5,27,7,4,2016052707,0,0
2572,69139,NSW_PT013,AIR_TEMP,1464336000,1464336000,13.6,Celsius,first,True,SFC,,1464336000,,2016-05-27 08:00:00,2016,5,27,8,4,2016052708,0,0
2573,69139,NSW_PT013,AIR_TEMP,1464339600,1464339600,13.5,Celsius,first,True,SFC,,1464339600,,2016-05-27 09:00:00,2016,5,27,9,4,2016052709,0,0
2574,69139,NSW_PT013,AIR_TEMP,1464343200,1464343200,13.5,Celsius,first,True,SFC,,1464343200,,2016-05-27 10:00:00,2016,5,27,10,4,2016052710,0,0
2575,69139,NSW_PT013,AIR_TEMP,1464346800,1464346800,13.2,Celsius,first,True,SFC,,1464346800,,2016-05-27 11:00:00,2016,5,27,11,4,2016052711,0,0
2576,69139,NSW_PT013,AIR_TEMP,1464350400,1464350400,12.7,Celsius,first,True,SFC,,1464350400,,2016-05-27 12:00:00,2016,5,27,12,4,2016052712,0,0
2577,69139,NSW_PT013,AIR_TEMP,1464354000,1464354000,12.8,Celsius,first,True,SFC,,1464354000,,2016-05-27 13:00:00,2016,5,27,13,4,2016052713,0,0
2578,69139,NSW_PT013,AIR_TEMP,1472911200,1472911200,9.7,Celsius,first,True,SFC,,1472911200,,2016-09-03 14:00:00,2016,9,3,14,5,2016090314,0,0
2579,69139,NSW_PT013,AIR_TEMP,1472914800,1472914800,12.3,Celsius,first,True,SFC,,1472914800,,2016-09-03 15:00:00,2016,9,3,15,5,2016090315,0,0
2580,69139,NSW_PT013,AIR_TEMP,1472918400,1472918400,12.7,Celsius,first,True,SFC,,1472918400,,2016-09-03 16:00:00,2016,9,3,16,5,2016090316,0,0
2581,69139,NSW_PT013,AIR_TEMP,1472922000,1472922000,11.2,Celsius,first,True,SFC,,1472922000,,2016-09-03 17:00:00,2016,9,3,17,5,2016090317,0,0
2582,69139,NSW_PT013,AIR_TEMP,1472925600,1472925600,9.5,Celsius,first,True,SFC,,1472925600,,2016-09-03 18:00:00,2016,9,3,18,5,2016090318,0,0
2583,69139,NSW_PT013,AIR_TEMP,1472929200,1472929200,6.6000000000000005,Celsius,first,True,SFC,,1472929200,,2016-09-03 19:00:00,2016,9,3,19,5,2016090319,0,0
2584,69139,NSW_PT013,AIR_TEMP,1472932800,1472932800,6.2,Celsius,first,True,SFC,,1472932800,,2016-09-03 20:00:00,2016,9,3,20,5,2016090320,0,0
2585,69139,NSW_PT013,AIR_TEMP,1472936400,1472936400,5.7,Celsius,first,True,SFC,,1472936400,,2016-09-03 21:00:00,2016,9,3,21,5,2016090321,0,0
2586,69139,NSW_PT013,AIR_TEMP,1472940000,1472940000,8.4,Celsius,first,True,SFC,,1472940000,,2016-09-03 22:00:00,2016,9,3,22,5,2016090322,0,0
2587,69139,NSW_PT013,AIR_TEMP,1472943600,1472943600,13.1,Celsius,first,True,SFC,,1472943600,,2016-09-03 23:00:00,2016,9,3,23,5,2016090323,0,0
2588,69139,NSW_PT013,AIR_TEMP,1472947200,1472947200,17.2,Celsius,first,True,SFC,,1472947200,,2016-09-04 00:00:00,2016,9,4,0,6,2016090400,0,0
2589,69139,NSW_PT013,AIR_TEMP,1472950800,1472950800,17.8,Celsius,first,True,SFC,,1472950800,,2016-09-04 01:00:00,2016,9,4,1,6,2016090401,0,0
2590,69139,NSW_PT013,AIR_TEMP,1472954400,1472954400,19.4,Celsius,first,True,SFC,,1472954400,,2016-09-04 02:00:00,2016,9,4,2,6,2016090402,0,0
2591,69139,NSW_PT013,AIR_TEMP,1472958000,1472958000,20.2,Celsius,first,True,SFC,,1472958000,,2016-09-04 03:00:00,2016,9,4,3,6,2016090403,0,0
2592,69139,NSW_PT013,AIR_TEMP,1472961600,1472961600,20.3,Celsius,first,True,SFC,,1472961600,,2016-09-04 04:00:00,2016,9,4,4,6,2016090404,0,0
2593,69139,NSW_PT013,AIR_TEMP,1472965200,1472965200,17.6,Celsius,first,True,SFC,,1472965200,,2016-09-04 05:00:00,2016,9,4,5,6,2016090405,0,0
2594,69139,NSW_PT013,AIR_TEMP,1472968800,1472968800,17.3,Celsius,first,True,SFC,,1472968800,,2016-09-04 06:00:00,2016,9,4,6,6,2016090406,0,0
2595,69139,NSW_PT013,AIR_TEMP,1472972400,1472972400,15.9,Celsius,first,True,SFC,,1472972400,,2016-09-04 07:00:00,2016,9,4,7,6,2016090407,0,0
2596,69139,NSW_PT013,AIR_TEMP,1472976000,1472976000,13.6,Celsius,first,True,SFC,,1472976000,,2016-09-04 08:00:00,2016,9,4,8,6,2016090408,0,0
2597,69139,NSW_PT013,AIR_TEMP,1472979600,1472979600,12.9,Celsius,first,True,SFC,,1472979600,,2016-09-04 09:00:00,2016,9,4,9,6,2016090409,0,0
2598,69139,NSW_PT013,AIR_TEMP,1472983200,1472983200,10.1,Celsius,first,True,SFC,,1472983200,,2016-09-04 10:00:00,2016,9,4,10,6,2016090410,0,0
2599,69139,NSW_PT013,AIR_TEMP,1472986800,1472986800,9.6,Celsius,first,True,SFC,,1472986800,,2016-09-04 11:00:00,2016,9,4,11,6,2016090411,0,0
2600,69139,NSW_PT013,AIR_TEMP,1472990400,1472990400,8.2,Celsius,first,True,SFC,,1472990400,,2016-09-04 12:00:00,2016,9,4,12,6,2016090412,0,0
2601,69139,NSW_PT013,AIR_TEMP,1472994000,1472994000,7.3,Celsius,first,True,SFC,,1472994000,,2016-09-04 13:00:00,2016,9,4,13,6,2016090413,0,0
2602,69139,NSW_PT013,AIR_TEMP,1466344800,1466344800,13.9,Celsius,first,True,SFC,,1466344800,,2016-06-19 14:00:00,2016,6,19,14,6,2016061914,0,0
2603,69139,NSW_PT013,AIR_TEMP,1466348400,1466348400,13.7,Celsius,first,True,SFC,,1466348400,,2016-06-19 15:00:00,2016,6,19,15,6,2016061915,0,0
2604,69139,NSW_PT013,AIR_TEMP,1466352000,1466352000,13.7,Celsius,first,True,SFC,,1466352000,,2016-06-19 16:00:00,2016,6,19,16,6,2016061916,0,0
2605,69139,NSW_PT013,AIR_TEMP,1466355600,1466355600,13.6,Celsius,first,True,SFC,,1466355600,,2016-06-19 17:00:00,2016,6,19,17,6,2016061917,0,0
2606,69139,NSW_PT013,AIR_TEMP,1466359200,1466359200,13.8,Celsius,first,True,SFC,,1466359200,,2016-06-19 18:00:00,2016,6,19,18,6,2016061918,0,0
2607,69139,NSW_PT013,AIR_TEMP,1466362800,1466362800,15.2,Celsius,first,True,SFC,,1466362800,,2016-06-19 19:00:00,2016,6,19,19,6,2016061919,0,0
2608,69139,NSW_PT013,AIR_TEMP,1466366400,1466366400,15.6,Celsius,first,True,SFC,,1466366400,,2016-06-19 20:00:00,2016,6,19,20,6,2016061920,0,0
2609,69139,NSW_PT013,AIR_TEMP,1466370000,1466370000,16.1,Celsius,first,True,SFC,,1466370000,,2016-06-19 21:00:00,2016,6,19,21,6,2016061921,0,0
2610,69139,NSW_PT013,AIR_TEMP,1466373600,1466373600,16.0,Celsius,first,True,SFC,,1466373600,,2016-06-19 22:00:00,2016,6,19,22,6,2016061922,0,0
2611,69139,NSW_PT013,AIR_TEMP,1466377200,1466377200,17.3,Celsius,first,True,SFC,,1466377200,,2016-06-19 23:00:00,2016,6,19,23,6,2016061923,0,0
2612,69139,NSW_PT013,AIR_TEMP,1466380800,1466380800,18.3,Celsius,first,True,SFC,,1466380800,,2016-06-20 00:00:00,2016,6,20,0,0,2016062000,0,0
2613,69139,NSW_PT013,AIR_TEMP,1466384400,1466384400,19.1,Celsius,first,True,SFC,,1466384400,,2016-06-20 01:00:00,2016,6,20,1,0,2016062001,0,0
2614,69139,NSW_PT013,AIR_TEMP,1466388000,1466388000,19.1,Celsius,first,True,SFC,,1466388000,,2016-06-20 02:00:00,2016,6,20,2,0,2016062002,0,0
2615,69139,NSW_PT013,AIR_TEMP,1466391600,1466391600,19.8,Celsius,first,True,SFC,,1466391600,,2016-06-20 03:00:00,2016,6,20,3,0,2016062003,0,0
2616,69139,NSW_PT013,AIR_TEMP,1466395200,1466395200,20.5,Celsius,first,True,SFC,,1466395200,,2016-06-20 04:00:00,2016,6,20,4,0,2016062004,0,0
2617,69139,NSW_PT013,AIR_TEMP,1466398800,1466398800,19.5,Celsius,first,True,SFC,,1466398800,,2016-06-20 05:00:00,2016,6,20,5,0,2016062005,0,0
2618,69139,NSW_PT013,AIR_TEMP,1466402400,1466402400,18.3,Celsius,first,True,SFC,,1466402400,,2016-06-20 06:00:00,2016,6,20,6,0,2016062006,0,0
2619,69139,NSW_PT013,AIR_TEMP,1466406000,1466406000,17.1,Celsius,first,True,SFC,,1466406000,,2016-06-20 07:00:00,2016,6,20,7,0,2016062007,0,0
2620,69139,NSW_PT013,AIR_TEMP,1466409600,1466409600,16.9,Celsius,first,True,SFC,,1466409600,,2016-06-20 08:00:00,2016,6,20,8,0,2016062008,0,0
2621,69139,NSW_PT013,AIR_TEMP,1466413200,1466413200,16.6,Celsius,first,True,SFC,,1466413200,,2016-06-20 09:00:00,2016,6,20,9,0,2016062009,0,0
2622,69139,NSW_PT013,AIR_TEMP,1466416800,1466416800,16.2,Celsius,first,True,SFC,,1466416800,,2016-06-20 10:00:00,2016,6,20,10,0,2016062010,0,0
2623,69139,NSW_PT013,AIR_TEMP,1466420400,1466420400,15.9,Celsius,first,True,SFC,,1466420400,,2016-06-20 11:00:00,2016,6,20,11,0,2016062011,0,0
2624,69139,NSW_PT013,AIR_TEMP,1466424000,1466424000,15.8,Celsius,first,True,SFC,,1466424000,,2016-06-20 12:00:00,2016,6,20,12,0,2016062012,0,0
2625,69139,NSW_PT013,AIR_TEMP,1466427600,1466427600,15.9,Celsius,first,True,SFC,,1466427600,,2016-06-20 13:00:00,2016,6,20,13,0,2016062013,0,0
2626,69139,NSW_PT013,AIR_TEMP,1490709600,1490709600,16.5,Celsius,first,True,SFC,,1490709600,,2017-03-28 14:00:00,2017,3,28,14,1,2017032814,0,0
2627,69139,NSW_PT013,AIR_TEMP,1490713200,1490713200,15.8,Celsius,first,True,SFC,,1490713200,,2017-03-28 15:00:00,2017,3,28,15,1,2017032815,0,0
2628,69139,NSW_PT013,AIR_TEMP,1490716800,1490716800,14.6,Celsius,first,True,SFC,,1490716800,,2017-03-28 16:00:00,2017,3,28,16,1,2017032816,0,0
2629,69139,NSW_PT013,AIR_TEMP,1490720400,1490720400,13.5,Celsius,first,True,SFC,,1490720400,,2017-03-28 17:00:00,2017,3,28,17,1,2017032817,0,0
2630,69139,NSW_PT013,AIR_TEMP,1490724000,1490724000,12.8,Celsius,first,True,SFC,,1490724000,,2017-03-28 18:00:00,2017,3,28,18,1,2017032818,0,0
2631,69139,NSW_PT013,AIR_TEMP,1490727600,1490727600,12.1,Celsius,first,True,SFC,,1490727600,,2017-03-28 19:00:00,2017,3,28,19,1,2017032819,0,0
2632,69139,NSW_PT013,AIR_TEMP,1490731200,1490731200,11.7,Celsius,first,True,SFC,,1490731200,,2017-03-28 20:00:00,2017,3,28,20,1,2017032820,0,0
2633,69139,NSW_PT013,AIR_TEMP,1490734800,1490734800,11.9,Celsius,first,True,SFC,,1490734800,,2017-03-28 21:00:00,2017,3,28,21,1,2017032821,0,0
2634,69139,NSW_PT013,AIR_TEMP,1490738400,1490738400,13.8,Celsius,first,True,SFC,,1490738400,,2017-03-28 22:00:00,2017,3,28,22,1,2017032822,0,0
2635,69139,NSW_PT013,AIR_TEMP,1490742000,1490742000,17.1,Celsius,first,True,SFC,,1490742000,,2017-03-28 23:00:00,2017,3,28,23,1,2017032823,0,0
2636,69139,NSW_PT013,AIR_TEMP,1490745600,1490745600,19.6,Celsius,first,True,SFC,,1490745600,,2017-03-29 00:00:00,2017,3,29,0,2,2017032900,0,0
2637,69139,NSW_PT013,AIR_TEMP,1490749200,1490749200,22.7,Celsius,first,True,SFC,,1490749200,,2017-03-29 01:00:00,2017,3,29,1,2,2017032901,0,0
2638,69139,NSW_PT013,AIR_TEMP,1490752800,1490752800,25.4,Celsius,first,True,SFC,,1490752800,,2017-03-29 02:00:00,2017,3,29,2,2,2017032902,0,0
2639,69139,NSW_PT013,AIR_TEMP,1490756400,1490756400,26.2,Celsius,first,True,SFC,,1490756400,,2017-03-29 03:00:00,2017,3,29,3,2,2017032903,0,0
2640,69139,NSW_PT013,AIR_TEMP,1490760000,1490760000,26.4,Celsius,first,True,SFC,,1490760000,,2017-03-29 04:00:00,2017,3,29,4,2,2017032904,0,0
2641,69139,NSW_PT013,AIR_TEMP,1490763600,1490763600,25.4,Celsius,first,True,SFC,,1490763600,,2017-03-29 05:00:00,2017,3,29,5,2,2017032905,0,0
2642,69139,NSW_PT013,AIR_TEMP,1490767200,1490767200,24.9,Celsius,first,True,SFC,,1490767200,,2017-03-29 06:00:00,2017,3,29,6,2,2017032906,0,0
2643,69139,NSW_PT013,AIR_TEMP,1490770800,1490770800,24.6,Celsius,first,True,SFC,,1490770800,,2017-03-29 07:00:00,2017,3,29,7,2,2017032907,0,0
2644,69139,NSW_PT013,AIR_TEMP,1490774400,1490774400,21.7,Celsius,first,True,SFC,,1490774400,,2017-03-29 08:00:00,2017,3,29,8,2,2017032908,0,0
2645,69139,NSW_PT013,AIR_TEMP,1490778000,1490778000,20.1,Celsius,first,True,SFC,,1490778000,,2017-03-29 09:00:00,2017,3,29,9,2,2017032909,0,0
2646,69139,NSW_PT013,AIR_TEMP,1490781600,1490781600,18.5,Celsius,first,True,SFC,,1490781600,,2017-03-29 10:00:00,2017,3,29,10,2,2017032910,0,0
2647,69139,NSW_PT013,AIR_TEMP,1490785200,1490785200,18.6,Celsius,first,True,SFC,,1490785200,,2017-03-29 11:00:00,2017,3,29,11,2,2017032911,0,0
2648,69139,NSW_PT013,AIR_TEMP,1490788800,1490788800,16.6,Celsius,first,True,SFC,,1490788800,,2017-03-29 12:00:00,2017,3,29,12,2,2017032912,0,0
2649,69139,NSW_PT013,AIR_TEMP,1490792400,1490792400,16.0,Celsius,first,True,SFC,,1490792400,,2017-03-29 13:00:00,2017,3,29,13,2,2017032913,0,0
2650,69139,NSW_PT013,AIR_TEMP,1474034400,1474034400,8.1,Celsius,first,True,SFC,,1474034400,,2016-09-16 14:00:00,2016,9,16,14,4,2016091614,0,0
2651,69139,NSW_PT013,AIR_TEMP,1474038000,1474038000,7.5,Celsius,first,True,SFC,,1474038000,,2016-09-16 15:00:00,2016,9,16,15,4,2016091615,0,0
2652,69139,NSW_PT013,AIR_TEMP,1474041600,1474041600,7.2,Celsius,first,True,SFC,,1474041600,,2016-09-16 16:00:00,2016,9,16,16,4,2016091616,0,0
2653,69139,NSW_PT013,AIR_TEMP,1474045200,1474045200,5.6000000000000005,Celsius,first,True,SFC,,1474045200,,2016-09-16 17:00:00,2016,9,16,17,4,2016091617,0,0
2654,69139,NSW_PT013,AIR_TEMP,1474048800,1474048800,5.9,Celsius,first,True,SFC,,1474048800,,2016-09-16 18:00:00,2016,9,16,18,4,2016091618,0,0
2655,69139,NSW_PT013,AIR_TEMP,1474052400,1474052400,5.0,Celsius,first,True,SFC,,1474052400,,2016-09-16 19:00:00,2016,9,16,19,4,2016091619,0,0
2656,69139,NSW_PT013,AIR_TEMP,1474056000,1474056000,4.7,Celsius,first,True,SFC,,1474056000,,2016-09-16 20:00:00,2016,9,16,20,4,2016091620,0,0
2657,69139,NSW_PT013,AIR_TEMP,1474059600,1474059600,5.6000000000000005,Celsius,first,True,SFC,,1474059600,,2016-09-16 21:00:00,2016,9,16,21,4,2016091621,0,0
2658,69139,NSW_PT013,AIR_TEMP,1474063200,1474063200,7.7,Celsius,first,True,SFC,,1474063200,,2016-09-16 22:00:00,2016,9,16,22,4,2016091622,0,0
2659,69139,NSW_PT013,AIR_TEMP,1474066800,1474066800,11.2,Celsius,first,True,SFC,,1474066800,,2016-09-16 23:00:00,2016,9,16,23,4,2016091623,0,0
2660,69139,NSW_PT013,AIR_TEMP,1474070400,1474070400,16.2,Celsius,first,True,SFC,,1474070400,,2016-09-17 00:00:00,2016,9,17,0,5,2016091700,0,0
2661,69139,NSW_PT013,AIR_TEMP,1474074000,1474074000,18.1,Celsius,first,True,SFC,,1474074000,,2016-09-17 01:00:00,2016,9,17,1,5,2016091701,0,0
2662,69139,NSW_PT013,AIR_TEMP,1474077600,1474077600,19.8,Celsius,first,True,SFC,,1474077600,,2016-09-17 02:00:00,2016,9,17,2,5,2016091702,0,0
2663,69139,NSW_PT013,AIR_TEMP,1474081200,1474081200,20.0,Celsius,first,True,SFC,,1474081200,,2016-09-17 03:00:00,2016,9,17,3,5,2016091703,0,0
2664,69139,NSW_PT013,AIR_TEMP,1474084800,1474084800,20.0,Celsius,first,True,SFC,,1474084800,,2016-09-17 04:00:00,2016,9,17,4,5,2016091704,0,0
2665,69139,NSW_PT013,AIR_TEMP,1474088400,1474088400,18.0,Celsius,first,True,SFC,,1474088400,,2016-09-17 05:00:00,2016,9,17,5,5,2016091705,0,0
2666,69139,NSW_PT013,AIR_TEMP,1474092000,1474092000,16.7,Celsius,first,True,SFC,,1474092000,,2016-09-17 06:00:00,2016,9,17,6,5,2016091706,0,0
2667,69139,NSW_PT013,AIR_TEMP,1474095600,1474095600,16.3,Celsius,first,True,SFC,,1474095600,,2016-09-17 07:00:00,2016,9,17,7,5,2016091707,0,0
2668,69139,NSW_PT013,AIR_TEMP,1474099200,1474099200,14.3,Celsius,first,True,SFC,,1474099200,,2016-09-17 08:00:00,2016,9,17,8,5,2016091708,0,0
2669,69139,NSW_PT013,AIR_TEMP,1474102800,1474102800,13.9,Celsius,first,True,SFC,,1474102800,,2016-09-17 09:00:00,2016,9,17,9,5,2016091709,0,0
2670,69139,NSW_PT013,AIR_TEMP,1474106400,1474106400,13.1,Celsius,first,True,SFC,,1474106400,,2016-09-17 10:00:00,2016,9,17,10,5,2016091710,0,0
2671,69139,NSW_PT013,AIR_TEMP,1474110000,1474110000,11.9,Celsius,first,True,SFC,,1474110000,,2016-09-17 11:00:00,2016,9,17,11,5,2016091711,0,0
2672,69139,NSW_PT013,AIR_TEMP,1474113600,1474113600,10.2,Celsius,first,True,SFC,,1474113600,,2016-09-17 12:00:00,2016,9,17,12,5,2016091712,0,0
2673,69139,NSW_PT013,AIR_TEMP,1474117200,1474117200,9.6,Celsius,first,True,SFC,,1474117140,,2016-09-17 13:00:00,2016,9,17,13,5,2016091713,0,0
2674,69139,NSW_PT013,AIR_TEMP,1474725600,1474725600,11.8,Celsius,first,True,SFC,,1474725600,,2016-09-24 14:00:00,2016,9,24,14,5,2016092414,1,0
2675,69139,NSW_PT013,AIR_TEMP,1474729200,1474729200,11.6,Celsius,first,True,SFC,,1474729200,,2016-09-24 15:00:00,2016,9,24,15,5,2016092415,1,0
2676,69139,NSW_PT013,AIR_TEMP,1474732800,1474732800,11.4,Celsius,first,True,SFC,,1474732800,,2016-09-24 16:00:00,2016,9,24,16,5,2016092416,1,0
